Input Text,Actual Target,Predicted Text
barvaqt,بروقت,بخمات
barwaqt,بروقت,بخمات
bar,برِ,بہخ
barai,برِ,بخائہ
bare,برِ,بہخ
baree,برِ,بخہ
bari,برِ,بخہ
beri,برِ,بہخہ
bre,برِ,بخہ
bur,برِ,بمخ
buri,برِ,بمخہ
bard,برڈ,بخج
berd,برڈ,بہخٹ
bird,برڈ,بہخٹ
burd,برڈ,بخج
burgar,برگر,بخڑا
burger,برگر,بخڑخ
burrger,برگر,بخخڑخ
bargan,برگن,بخخڑا
bergen,برگن,بہخڑك
berggen,برگن,بہخڑہ
berrgen,برگن,بہخڑك
burgan,برگن,بخڑاك
brigadier,برگیڈیئر,بخہٹٹہ
brigedier,برگیڈیئر,بخہڑہٹہ
burhaan,برہان,بپخاك
burhan,برہان,بپںاک
barhana,برہنہ,بپخگكا
barhina,برہنہ,بپپگكا
berhena,برہنہ,بہخںہكا
brahna,برہنہ,بخاںكا
braili,بریل,بخہفہ
braille,بریل,بخہفہ
brel,بریل,بخہف
bril,بریل,بخف
brill,بریل,بخہف
prill,بریل,ٗخہف
barailwee,بریلوی,بخہفہم
bareilvy,بریلوی,بخہفہ
barelvi,بریلوی,بخہفمہ
barelwi,بریلوی,بخہفمہ
brelwe,بریلوی,بخہفم
brillvi,بریلوی,بخہفہ
brillwi,بریلوی,بخفہ
brilvy,بریلوی,بخہفہ
braint,برینٹ,بخہكّ
brant,برینٹ,بخاكّ
brent,برینٹ,بخہكّ
brentt,برینٹ,بخہكّ
brient,برینٹ,بخہكّ
brrent,برینٹ,بخخكّ
basaalat,بسالت,بذافت
basalat,بسالت,بذاف
bisaalat,بسالت,بذذافت
bisalath,بسالت,بذذفات
busalath,بسالت,بذافت
baster,بسٹر,بذتخ
bistar,بسٹر,بذذتخ
booster,بسٹر,بمذّخ
buster,بسٹر,بذتخ
basar,بشر,بذخ
bashar,بشر,برخ
bishar,بشر,بہرخ
bashartih,بشرطیکہ,برختں
bashartyeke,بشرطیکہ,برختہڈ
bashrateekah,بشرطیکہ,ررختہ
bashratikah,بشرطیکہ,برختہڈں
bagal,بغل,بڑف
baghal,بغل,بططف
bughal,بغل,بططف
baghlee,بغلی,بططفہ
baghli,بغلی,بططفہ
baghly,بغلی,بططفہ
boghli,بغلی,بمطفہ
baqadam,بقدم,بعجق
baqdam,بقدم,بعجق
buqdam,بقدم,بعجق
baqaide,بقیدِ,بعہج
baqede,بقیدِ,بععجۃ
baqedi,بقیدِ,بععجہ
baqeede,بقیدِ,بععجۃ
baqeedi,بقیدِ,بععجہ
baqide,بقیدِ,بععجۃ
balaanaa,بلانا,بففاك
bilana,بلانا,بہفاكا
blaana,بلانا,بفاكا
bulana,بلانا,بففاكا
belgium,بلجیئم,بہفڑہق
baldia,بلدیہ,بفجہا
baldiyah,بلدیہ,بفجہں
balaam,بلعم,بففق
bilam,بلعم,بہفق
blame,بلعم,بفاقۃ
balghame,بلغمی,بفطاقہ
balghamee,بلغمی,بفطاقہ
balghami,بلغمی,بفطاقہ
balghamy,بلغمی,بفطاقہ
bulghamee,بلغمی,بفطاقہ
balandoo,بلندو,بفكجم
blando,بلندو,بفكجم
blandu,بلندو,بفكجم
bolando,بلندو,بمفكٹ
bulando,بلندو,بفكجم
bulandoo,بلندو,بفكجم
bulandu,بلندو,بفكجم
blaend,بلنڈ,بفہكٹ
blaind,بلنڈ,بفہكٹ
blind,بلنڈ,بفہكٹ
baloot,بلوٹ,بفمّ
balot,بلوٹ,بفمّ
bloat,بلوٹ,بفمّ
balkati,بلکتی,بففاتہ
balqati,بلکتی,بففاتہ
bilakti,بلکتی,بففڈتہ
balaake,بلکے,بففڈ
balake,بلکے,بففڈ
balkay,بلکے,بففڈ
balkey,بلکے,بففڈ
balagaraamee,بلگرامی,ففڑڑخ
balagaraami,بلگرامی,ففڑڑخاقہ
balgramee,بلگرامی,بفڑخہقہ
balgrami,بلگرامی,بفڑخہقہ
bilgrami,بلگرامی,بفڑخاقہ
bambo,بمبو,بقبم
bamboo,بمبو,بقبم
bamojab,بموجب,بقمب
bamojib,بموجب,بقمب
bamoojab,بموجب,بقمب
bamoojib,بموجب,بقممب
banaa,بنادیا,بكا
banadia,بنادیا,بكاجہا
banadiya,بنادیا,بكاجہا
banadiyaa,بنادیا,بكاجہا
bana,بنادے,بككا
banaa,بنادے,بكا
banaday,بنادے,بكاجۃ
banadey,بنادے,بكاجۃ
banaaya,بنایا,بكاہا
banaayaa,بنایا,بكاہا
banaya,بنایا,بكاہا
banayaa,بنایا,بكاہا
bandash,بندش,بكجر
bandish,بندش,بكجر
bandsh,بندش,بكجر
bandsha,بندش,بكجرا
bandashen,بندشیں,بكجرہک
bandishain,بندشیں,بكجہرہک
bandishen,بندشیں,بكجرہک
banafshee,بنفشی,بكظخہ
banafshi,بنفشی,بكظارہ
banava,بنوا,بكام
banavaa,بنوا,بكام
banwa,بنوا,بكما
banwaa,بنوا,بكما
banavaee,بنوائی,بككمائہ
banavai,بنوائی,بكامئہ
banwai,بنوائی,بكمائہ
banwayi,بنوائی,بكمائہ
banavaane,بنوانے,بكماك
banavane,بنوانے,بكاماكۃ
banwanay,بنوانے,بكماكۃ
banwane,بنوانے,بككماك
bangaala,بنگالہ,بكڑاف
bangaalah,بنگالہ,بكڑاف
bangala,بنگالہ,بكڑف
bobur,بوبر,بمبخ
boobar,بوبر,بمبخ
boober,بوبر,بمبخ
bobi,بوبی,بمبہ
boby,بوبی,بمبہ
boobi,بوبی,بمبہ
barn,بورن,بہخ
boarn,بورن,بمخ
boran,بورن,بمخاك
boren,بورن,بمخہك
born,بورن,بمخ
borne,بورن,بمخكۃ
bourne,بورن,بمخكۃ
buran,بورن,بمخاك
boltee,بولتی,بمفّ
bolti,بولتی,بمفّ
boolte,بولتی,بمفتۃ
bulati,بولتی,بففاتہ
baulo,بولو,بمفم
bolo,بولو,بمفم
boulo,بولو,بمفم
boondee,بوندی,بمكٹہ
boondi,بوندی,بمكٹہ
boondy,بوندی,بمكٹہ
bundi,بوندی,بكٹہ
buundee,بوندی,بمكٹہ
buundi,بوندی,بمكٹہ
buundy,بوندی,بمكٹہ
booti,بوٹی,بمّہ
botee,بوٹی,بمّ
boti,بوٹی,بمّہ
boty,بوٹی,بمّہ
boteon,بوٹیوں,بمّہ
botion,بوٹیوں,بمّہ
botiyon,بوٹیوں,بمّہمک
bottiyon,بوٹیوں,بمّہمک
bootay,بوٹے,بمّۃ
botay,بوٹے,بمّۃ
bote,بوٹے,بمّ
botey,بوٹے,بمّۃ
bochaar,بوچھار,بمٰگاخ
bochar,بوچھار,بمٰگ
bochhar,بوچھار,بمٰگ
buchahar,بوچھار,بٰٰگ
bodee,بوڈی,بمپہ
bodi,بوڈی,بمپہ
body,بوڈی,بمپہ
bohara,بوہرہ,بںںا
boharah,بوہرہ,بںںخ
bohera,بوہرہ,بںںخا
bohra,بوہرہ,بںں
bohraah,بوہرہ,بںںخا
bauhriyon,بوہریوں,بمںخہمک
bohareeyoun,بوہریوں,بںںخہمک
bohariyoun,بوہریوں,بںںخہمک
bohriyo,بوہریوں,بںںخہمک
bohriyon,بوہریوں,بںںخہمک
boohriyon,بوہریوں,بںںخہمک
bohimiya,بوہیمیا,بںںہقہا
boohimia,بوہیمیا,بمںہقہا
buhaima,بوہیمیا,بںںہقں
buhema,بوہیمیا,بںںق
buhemia,بوہیمیا,بںںہقہا
buhimiyaa,بوہیمیا,بںںہقہا
bayaaz,بياض,بہاد
bayas,بياض,بہاذ
bayaz,بياض,بہاد
buland,بُلند,بففكج
bulend,بُلند,بففكج
bulund,بُلند,بفمكٹ
bulandee,بُلندی,بفكجہ
bulandi,بُلندی,بفكجہ
bulandy,بُلندی,بفكجہ
bathaya,بٹھایا,بّگاہا
bathayaa,بٹھایا,بّگائہ
bethaya,بٹھایا,بہّگاہا
bithaya,بٹھایا,بہّگاہا
bachan,بچن,بٰگ
bachnay,بچنے,بٰگكۃ
bachne,بچنے,بٰگكۃ
bachney,بچنے,بٰگكۃ
bachan,بچّن,بٰگ
bachchan,بچّن,بٰٰ
bachhan,بچّن,بٰگ
bachaaiyey,بچھائی,بٰٰائہ
bachaiye,بچھائی,بٰگائہ
bachhayi,بچھائی,بٰٰگائہ
bichai,بچھائی,بہٰائہ
bachaane,بچھانے,بٰٰاكۃ
bachhaney,بچھانے,بٰگاكۃ
bichanay,بچھانے,بہٰگكۃ
bichane,بچھانے,بہٰكۃ
bachda,بچھڑا,بٰگپا
bachdha,بچھڑا,بٰٰگ
bichadha,بچھڑا,بٰٰگپا
bichda,بچھڑا,بٰٰپا
bichhada,بچھڑا,بٰٰگپا
badapaste,بڈاپسٹ,بپاذتۃ
bddapaste,بڈاپسٹ,بپٗذتۃ
budapest,بڈاپسٹ,بٹاّٗ
badon,بڑوں,بپم
badoon,بڑوں,بپمک
badoun,بڑوں,بپمک
baron,بڑوں,بخخمک
baad,بڑہ,باخہ
badah,بڑہ,بجں
badh,بڑہ,بجگ
bara,بڑہ,بخا
bdah,بڑہ,بجں
baktay,بکتے,بڈڈتۃ
bakte,بکتے,بڈڈتۃ
baktey,بکتے,بڈڈتۃ
bikti,بکتے,بہڈتہ
bakan,بکن,بڈاك
bakun,بکن,بڈمک
bicin,بکن,بہذك
bukan,بکن,بڈك
bukkan,بکن,بڈڈاك
baknay,بکنے,بڈكہ
bakne,بکنے,بڈكۃ
bakney,بکنے,بڈكۃ
bikne,بکنے,بہڈكۃ
baka,بکہ,بڈا
bakah,بکہ,بڈں
bakey,بکہ,بڈڈمک
baqa,بکہ,بعا
bagaahay,بگاہے,بڑائہ
bagahay,بگاہے,بڑاںہ
bagahe,بگاہے,بڑاںۃ
bigahe,بگاہے,بہڑاں
bigahey,بگاہے,بہڑاںۃ
bhaavu,بھاؤ,بگاؤ
bhao,بھاؤ,بگاؤ
bhau,بھاؤ,بگاؤ
bhavu,بھاؤ,بگاؤ
bhaashani,بھاشانی,بگاراكہ
bhashani,بھاشانی,بگرك
bhashany,بھاشانی,بگركہ
bahanjon,بھانجوں,بںںكبمک
bahanjoo,بھانجوں,بںاكبم
bhaanjon,بھانجوں,بگاكبمک
bhaanjoon,بھانجوں,بگاكبمک
bhanjon,بھانجوں,بگكبمک
bahata,بھاٹا,بںںا
bhata,بھاٹا,بگّا
bahata,بھتا,بںںا
behta,بھتا,بںں
bhata,بھتا,بگّا
bhataa,بھتا,بگّا
bhuta,بھتا,بگمّا
behrai,بھرائی,بںںخائہ
bharaai,بھرائی,بگخائہ
bharaie,بھرائی,بگخائہ
bharayi,بھرائی,بگخائہ
bhrai,بھرائی,بگخائہ
bharta,بھرتا,بگختا
bhartaa,بھرتا,بگختا
bahranee,بھرنی,بںںخاكہ
bahrani,بھرنی,بںںخاكہ
bharni,بھرنی,بگخكہ
bharny,بھرنی,بگخكہ
bahrosay,بھروسے,بںخمذہ
bahrosey,بھروسے,بںخمذۃ
bharosay,بھروسے,بگخمذہ
bharose,بھروسے,بگخمذ
baharkar,بھرکر,بںخڈ
bharaakar,بھرکر,بگخاڈ
bharakar,بھرکر,بگخاڈخ
bharkar,بھرکر,بگخڈ
bharkir,بھرکر,بگخڈخ
bhanas,بھنس,بگكا
bhans,بھنس,بگككذ
bhins,بھنس,بگہكذ
bhuns,بھنس,بگمكذ
bahgaya,بھگایا,بںںڑاہا
bahgayaa,بھگایا,بںںڑہا
bhagaya,بھگایا,بگاڑہا
bhagayaa,بھگایا,بگاڑہا
bhigaaya,بھگایا,بگہاڑہا
bhigaya,بھگایا,بگہڑاہا
bahgat,بھگت,بںں
bhagat,بھگت,بگاڑا
bhaget,بھگت,بگاڑہ
bhagot,بھگت,بگڑم
bhaganti,بھگتنی,بگاڑكّہ
bhagatne,بھگتنی,بگاڑتۃ
bhagatni,بھگتنی,بگاڑتہ
bhagtani,بھگتنی,بگڑتاكہ
bhagatnay,بھگتنے,بگاّكۃ
bhagatney,بھگتنے,بگاّكۃ
bhagtane,بھگتنے,بگڑتاكۃ
bhagtaney,بھگتنے,بگڑتاكۃ
bhugutne,بھگتنے,بںمڑتكۃ
bahagton,بھگتوں,بںںت
bahagtoo,بھگتوں,بںاڑتم
bhaggton,بھگتوں,بںڑڑتمک
bhagton,بھگتوں,بگڑتمک
bahagtee,بھگتی,بںںتہ
bahagti,بھگتی,بںںتہ
bhagti,بھگتی,بگاّہ
bheegtee,بھگتی,بگہڑتہ
bheegti,بھگتی,بگہّہ
bheegty,بھگتی,بگہڑتہ
bhigtee,بھگتی,بگہّتہ
bhigti,بھگتی,بگہّہ
bhigty,بھگتی,بگہّہ
beyondi,بھیونڈی,بہمكٹہ
bheundi,بھیونڈی,بںہكجہ
bheundy,بھیونڈی,بںہكجہ
bhiundi,بھیونڈی,بںہكجہ
bahaar,بہار,بںاخ
bahar,بہار,بںخ
behar,بہار,بںں
bihaar,بہار,بںںاخ
bihar,بہار,بںں
bahareon,بہاریوں,بںںخہمک
baharieon,بہاریوں,بںںخہمک
bahariyon,بہاریوں,بںںخہمک
bhareon,بہاریوں,بگخہمک
bihariyon,بہاریوں,بںںخہمک
baharein,بہاریں,بںںخہک
baharen,بہاریں,بںںخہک
baharin,بہاریں,بںںخہ
bharen,بہاریں,بگخہك
biharen,بہاریں,بںںخہک
bahariah,بہاریہ,بںںخہں
bahariyah,بہاریہ,بںںخہں
bharea,بہاریہ,بگخہ
bhariah,بہاریہ,بگخہں
bihariya,بہاریہ,بںںخہا
bahamas,بہاماس,بںقاذ
bahamus,بہاماس,بںقمذ
bahaan,بہان,بںاك
bahan,بہان,بںاك
bhan,بہان,بگاك
bahara,بہرا,بںںا
bahra,بہرا,بںخا
behara,بہرا,بںںا
bhara,بہرا,بگاخا
bharaa,بہرا,بگخا
bohra,بہرا,بںں
bahrop,بہروپ,بںخمٗ
bahrup,بہروپ,بںخمٗ
beharup,بہروپ,بںںخمٗ
beyharup,بہروپ,بہںاخٗ
bharoop,بہروپ,بگخمٗ
bharup,بہروپ,بگخٗ
bahan,بہن,بںاك
bahen,بہن,بںہک
behan,بہن,بںں
behen,بہن,بہںك
bhahan,بہن,بںںاک
bahaneyn,بہنیں,بںںكہک
bahnen,بہنیں,بںكك
behaneyn,بہنیں,بںںاكہک
behnein,بہنیں,بںںكہک
behnin,بہنیں,بںںكہ
bahaney,بہنے,بںںكۃ
bahnay,بہنے,بںكہ
bahne,بہنے,بںكۃ
behaney,بہنے,بںںاكۃ
behnay,بہنے,بںںكۃ
behne,بہنے,بںںكۃ
beeyaz,بیاض,بہہد
biyaz,بیاض,بہہد
byaz,بیاض,بہاد
bayaneye,بیانیے,بہاكہ
bayaniyay,بیانیے,بہہاكہ
bayaniye,بیانیے,بہہاكہ
beejaapur,بیجاپور,بہباٗ
bijapoor,بیجاپور,بہبٗمخ
bijapur,بیجاپور,بہبٗ
bedar,بیدر,بہجاخ
bedher,بیدر,بہجگخ
bedhur,بیدر,بہجگمخ
beedar,بیدر,بہجخ
bidar,بیدر,بہجاخ
bedal,بیدل,بہٹف
bedil,بیدل,بہٹف
bidal,بیدل,بہٹف
baral,بیرل,بخخ
barral,بیرل,بخخ
barrel,بیرل,بخخ
beral,بیرل,بہخاف
berl,بیرل,بہخ
bieral,بیرل,بہئخ
bierle,بیرل,بہخف
biral,بیرل,بہخاف
birl,بیرل,بہخ
bare,بیرکوں,بہخ
berkon,بیرکوں,بہخمک
berkun,بیرکوں,بہخڈك
birkon,بیرکوں,بہخمک
base,بیسویں,بذہ
beeswin,بیسویں,بہذمہک
beswen,بیسویں,بہذمہک
bisvin,بیسویں,بہذمہک
biswen,بیسویں,بہذمہک
bashe,بیش,برر
besh,بیش,بہر
bish,بیش,بہر
belarose,بیلاروس,بہفاخمذ
belarus,بیلاروس,بہفخذ
bilaros,بیلاروس,بففخمذ
beelachah,بیلچہ,بہفا
belchah,بیلچہ,بہفٰں
bilachah,بیلچہ,بففٰں
bilchah,بیلچہ,بففٰں
beemariyan,بیماریاں,بہقاخہاک
bemarean,بیماریاں,بہقاخہك
bimarian,بیماریاں,بہقاخہاک
bimariyan,بیماریاں,بہقاخہاک
bemesal,بیمثال,بہقہذف
bemisaal,بیمثال,بہقہذاف
bemisal,بیمثال,بہقہذف
bant,بینٹ,بكّ
bennett,بینٹ,بہكہّ
bent,بینٹ,بہكّ
bint,بینٹ,بہكّ
beugi,بیوگی,بہمڑہ
beugy,بیوگی,بہمڑہ
bio,بیوگی,بہم
baita,بیٹا,بہّ
beta,بیٹا,بہّ
betaa,بیٹا,بہّ
betta,بیٹا,بہّ
beyta,بیٹا,بہّ
baigmat,بیگمات,بہئہّ
begamaat,بیگمات,بہڑاق
begamat,بیگمات,بہڑاق
begmat,بیگمات,بہڑق
bigmat,بیگمات,بہڑق
benajeer,بےنظیر,بہكبہخ
benajir,بےنظیر,بہكابخ
benazeer,بےنظیر,بہكادہ
benazir,بےنظیر,بہكادخ
taipe,تائپے,ّہٗ
taipei,تائپے,ّہٗ
taype,تائپے,ّہٗ
type,تائپے,ّہٗ
taab,تاب,ّاب
tab,تاب,ّہب
tabaan,تاباں,ّباك
taban,تاباں,ّبك
tabaun,تاباں,ّباك
taabee,تابی,ّابہ
taabi,تابی,ّابہ
tabee,تابی,ّبہ
tabi,تابی,ّبہ
taatiana,تاتیانا,ّاّہ
tatiana,تاتیانا,ّہّہ
tatiyaana,تاتیانا,ّہّہا
tatiyana,تاتیانا,ّہّہا
taazil,تاجل,ّاد
tajal,تاجل,ّبخ
tajil,تاجل,ّابہ
taarkol,تارکول,ّاخڈ
tarcoal,تارکول,ّخڈ
tarkol,تارکول,ّخڈ
taareez,تاریخ,ّاخہ
taarekh,تاریخ,ّاخہ
taarikh,تاریخ,ّاخہ
tareekh,تاریخ,ّخہڈ
tarekh,تاریخ,ّخہڈ
tareq,تاریخ,ّخہڈ
tarikh,تاریخ,ّخہڈ
taareekhi,تاریخِ,ّاخہ
tareekhi,تاریخِ,ّخہثہ
tarekhi,تاریخِ,ّخہثہ
tareqi,تاریخِ,ّخہڈہ
tarikhi,تاریخِ,ّخہثہ
taareekhee,تاریخی,ّاخہ
taareekhi,تاریخی,ّاخہ
taarekhi,تاریخی,ّاخہ
taarikhi,تاریخی,ّاخہ
tareekhi,تاریخی,ّخہثہ
tarekhi,تاریخی,ّخہثہ
tareqi,تاریخی,ّخہڈہ
tareqy,تاریخی,ّخہڈہ
tarikhi,تاریخی,ّخہثہ
taarekhen,تاریخیں,ّاخہ
taarikhen,تاریخیں,ّاخہ
tareekhen,تاریخیں,ّخہثہ
tarikhein,تاریخیں,ّخہثہک
tarikhen,تاریخیں,ّخہثہ
tashkent,تاشقند,ّرڈك
tashqand,تاشقند,ّرڈكج
tashqind,تاشقند,ّرڈكج
tashqund,تاشقند,ّرڈكج
tafataan,تافتان,ّظتا
taftaan,تافتان,ّظتا
taftan,تافتان,ّظتا
taphtan,تافتان,ّظتا
taambah,تانبہ,ّاقبں
tambah,تانبہ,ّقبں
tanbah,تانبہ,ّكبں
taveel,تاويل,ّممف
tavil,تاويل,ّممف
taweel,تاويل,ّمہف
tawel,تاويل,ّممف
tawil,تاويل,ّممف
taakeed,تاکید,ّاڈہ
taakid,تاکید,ّاڈہ
taked,تاکید,ّہڈ
takeed,تاکید,ّڈہ
takid,تاکید,ّہڈ
tabaadlah,تبادلہ,ّباجں
tabadalah,تبادلہ,ّباجں
tabadilah,تبادلہ,ّباجفں
tabadla,تبادلہ,ّباف
tabadlah,تبادلہ,ّباجں
tebadla,تبادلہ,ّہب
tibadla,تبادلہ,ّباف
tabaadlah,تبادلہء,ّباجں
tabadlah,تبادلہء,ّباجں
tebadla,تبادلہء,ّہب
tabaah,تباه,ّباں
tabah,تباه,ّبں
tableesi,تبلیسی,ّبفہذہ
tablesee,تبلیسی,ّبفہ
tablesi,تبلیسی,ّبفہذ
tablisi,تبلیسی,ّبفہذہ
tabiyen,تبیین,ّبہہک
tabyeen,تبیین,ّبہك
tabyen,تبیین,ّبہك
tajarbi,تجربی,ّبخبہ
tajaruby,تجربی,ّبخمبہ
tajrubi,تجربی,ّبخمبہ
tajurbi,تجربی,ّبمخہ
tajzeati,تجزیاتی,ّبدہاتہ
tajziat,تجزیاتی,تبدہات
tajziaty,تجزیاتی,تبدہاتہ
tajziyaati,تجزیاتی,ّبدہاتہ
tajziyat,تجزیاتی,ّبدہات
tajasis,تجسّس,ّبذذ
tajassus,تجسّس,ّبذذ
tajises,تجسّس,ّادذ
tajses,تجسّس,ّبذ
tajveedi,تجویدی,ّبمہجں
tajvidi,تجویدی,ّبمجہ
tajwidi,تجویدی,ّبمجہ
taahrees,تحریص,ّاںخہ
tahrees,تحریص,ّگخہ
tahris,تحریص,ّگخہ
tehrees,تحریص,ّںخہذ
tehris,تحریص,ّںخہذ
tahfah,تحفہ,ّگظں
tohfa,تحفہ,ّمں
tohfah,تحفہ,ّمںظ
tohpha,تحفہ,ّمں
tuhfa,تحفہ,ّگظا
tahfatah,تحفۃ,ّگظت
tohfa,تحفۃ,ّمں
tohfah,تحفۃ,ّمںظ
tohfatah,تحفۃ,ّگظتا
tahmeed,تحمید,ّگقہ
tahmid,تحمید,ّگقہ
tehmeed,تحمید,ّںقہج
tadaarak,تدارک,ّجاخ
tadaarik,تدارک,ّجاخڈ
tadaaruk,تدارک,ّجاخڈ
tadaruk,تدارک,ّجاخڈ
tazleal,تذلیل,ّدف
tazleel,تذلیل,ّدف
tazlil,تذلیل,ّدف
tairana,ترانا,ّہخاك
taraanaa,ترانا,ّخاك
tarana,ترانا,ّخاك
tirana,ترانا,ّخاكا
tarjam,ترجم,ّخبق
tarjum,ترجم,ّخبق
tajuman,ترجماں,ّبمقاك
tarjamaan,ترجماں,ّخبق
tarjumaan,ترجماں,ّخبق
tarjumon,ترجموں,ّخبقمک
tarjumoon,ترجموں,ّخبقمک
tarjumoun,ترجموں,ّخبقمک
tarjumay,ترجمے,ّخبق
tarjume,ترجمے,ّخبق
tarjumey,ترجمے,ّخبق
tarkhan,ترخان,ّخث
taghibat,ترغیبات,ّطہبات
targebaat,ترغیبات,ّخڑہب
targebat,ترغیبات,ّخڑہ
targhibaat,ترغیبات,ّخڑگب
targhibat,ترغیبات,ّخڑگب
targibaat,ترغیبات,ّخڑہبات
targibat,ترغیبات,ّخڑہب
taghibi,ترغیبی,ّطہبہ
targebi,ترغیبی,ّخڑہ
targeebi,ترغیبی,ّخڑہبہ
targheebi,ترغیبی,ّخڑہبہ
targhibi,ترغیبی,ّخڑہبہ
targibee,ترغیبی,ّخڑہبہ
targibi,ترغیبی,ّخڑہبہ
taranam,ترنم,ّخاك
taranum,ترنم,ّخكق
tarmeem,ترنم,ّخق
tarmim,ترنم,ّخق
tarnam,ترنم,ّخكق
tarnim,ترنم,ّخكق
tareen,ترین,ّخہك
taren,ترین,ّخہك
tarin,ترین,ّخہك
train,ترین,ّخہك
tren,ترین,ّخہك
tasalasal,تسلسل,ّذف
tasalsul,تسلسل,ّذفذ
taslasal,تسلسل,ّذف
tasneem,تسنیم,ّذكہق
tasnem,تسنیم,ّذكہق
tasnim,تسنیم,ّذكہق
tashkeesi,تشخیصی,ّرڈہذہ
tashkhesi,تشخیصی,ّرڈہ
tashkhisi,تشخیصی,ّرڈذہ
tashad,تشد,ّرا
tashd,تشد,ّرر
tashed,تشد,ّرہج
thishad,تشد,ّگہرا
tashreek,تشریق,ّرخہڈ
tashreeq,تشریق,ّرخہ
tashreq,تشریق,ّرخہ
tashrik,تشریق,ّرخڈ
tashriq,تشریق,ّرخہ
tashad,تشھد,ّرا
tashahad,تشھد,ّرں
tashahid,تشھد,ّرں
tashed,تشھد,ّرہج
tashhud,تشھد,ّرںم
tasdeeqy,تصدیقی,ّزجہعہ
tasdeqee,تصدیقی,ّزجہعہ
tasdeqi,تصدیقی,ّزجہعہ
tasdiqi,تصدیقی,ّزجہعہ
tasfea,تصفیہ,ّذظہ
tasfeah,تصفیہ,ّزظہں
tasfiah,تصفیہ,ّزظہں
tasfiyah,تصفیہ,ّزظہں
tasnea,تصنیع,ّذكہ
tasnee,تصنیع,ّذكہ
tasneea,تصنیع,ّذكہ
tasneu,تصنیع,ّذكہم
tasnia,تصنیع,ّذكہا
tasny,تصنیع,ّذكہ
tasavaraati,تصوراتی,ّذمخ
tasavarati,تصوراتی,ّذمخ
tasavvuraatee,تصوراتی,ززمخ
tasavvurati,تصوراتی,ّذمخ
tasawwurati,تصوراتی,ّذمخات
tasurati,تصوراتی,ّزمخاتہ
tasuraty,تصوراتی,ّزمخاتہ
tasvear,تصوير,ّذمہخ
tasveer,تصوير,ّذمہخ
tasweer,تصوير,ّذمہخ
taswir,تصوير,ّذمخ
talam,تعلم,ّفق
talim,تعلم,ّفہق
talum,تعلم,ّفق
tayallum,تعلم,ّہاف
tayellum,تعلم,ّہفہق
taalimi,تعليمي,ّافق
taleamee,تعليمي,ّفہقہ
taleemi,تعليمي,ّفہقہ
talemi,تعليمي,ّفہقہ
talimi,تعليمي,ّفہقہ
taaleel,تعلیل,ّافہ
taalil,تعلیل,ّافہ
taleel,تعلیل,ّہفہ
talil,تعلیل,ّفف
tauleel,تعلیل,ّمفہ
telil,تعلیل,ّہفہ
tilil,تعلیل,ّہفہ
tafat,تفت,ّظا
tafet,تفت,ّظہّ
tafut,تفت,ّظم
taphat,تفت,ّظت
teft,تفت,ّہظّ
afteesh,تفتیشی,اظتہ
tafteash,تفتیشی,ّظتہ
tafteeshi,تفتیشی,ّظتہ
tafteshi,تفتیشی,ّظتہ
tafteshy,تفتیشی,ّظتہ
taftishi,تفتیشی,ّظتہ
tafardaat,تفردات,ّظخجات
tafardat,تفردات,ّظخجا
tafaredat,تفردات,ّظخہجا
tafarrudat,تفردات,ّظخ
tafel,تفعیل,ّظظ
tafil,تفعیل,ّظظف
tafyeal,تفعیل,ّظہف
tafyeel,تفعیل,ّظہف
tafyil,تفعیل,ّظہف
taphyil,تفعیل,ّظہف
tafookh,تفوق,ّظمڈ
tafooq,تفوق,ّظم
tafukh,تفوق,ّظمڈ
tafuq,تفوق,ّظمع
taphooq,تفوق,ّظظم
taqaarib,تقارب,ّڈاخہ
taqarab,تقارب,ّڈخاب
taqareb,تقارب,ّڈخہ
taqarib,تقارب,ّڈاخہ
takhazon,تقاضوں,ّگڈاد
taqaazoon,تقاضوں,ّڈادمک
taqaazun,تقاضوں,ّڈادمک
taqazon,تقاضوں,ّڈادمک
taqhazon,تقاضوں,ّعادمک
takaje,تقاضے,ّڈڈ
takaze,تقاضے,ّڈڈ
takhazey,تقاضے,ّگڈادۃ
taqaazay,تقاضے,ّڈادۃ
taqaaze,تقاضے,ّڈادۃ
taqazay,تقاضے,ّڈادۃ
taqaze,تقاضے,ّڈادۃ
taqhaze,تقاضے,ّگادۃ
takhdeer,تقدیر,ّگپہ
taqdeer,تقدیر,ّعجہخ
taqdir,تقدیر,ّعجخ
taqhdeer,تقدیر,ّگجہ
takhreej,تقریظ,ّگخہ
takhrizj,تقریظ,ّگخخد
takhryj,تقریظ,ّگخہ
takrij,تقریظ,ّڈخہد
takriz,تقریظ,ّڈخہد
taqreez,تقریظ,ّڈخہد
taqriz,تقریظ,ّڈخہد
taqryz,تقریظ,ّڈخہد
talaazam,تلازم,ّفاد
talaazim,تلازم,ّفادق
talazam,تلازم,ّفاد
talazim,تلازم,ّفادق
talaash,تلاش,ّفاذ
talash,تلاش,ّفاذ
talafz,تلفظ,ّفاظ
talfiz,تلفظ,ّفظ
talfuz,تلفظ,ّفظ
tamghon,تمغوں,ّقطمک
tamgon,تمغوں,ّقڑم
tamgoon,تمغوں,ّقڑم
tamgay,تمغے,ّقڑہ
tamge,تمغے,ّقڑ
tamghay,تمغے,ّقڑگہ
tamghe,تمغے,ّقڑگ
