Input Text,Actual Target,Predicted Text
bhagtaney,بھگتنے,ںہجككۃ
bhugutne,بھگتنے,ںہممك
bahagton,بھگتوں,ںہتج
bahagtoo,بھگتوں,ںہتج
bhaggton,بھگتوں,ںہجج
bhagton,بھگتوں,ںہجاك
bahagtee,بھگتی,ںگجكہ
bahagti,بھگتی,ںہجك
bhagti,بھگتی,ںہجكہ
bheegtee,بھگتی,ںہّك
bheegti,بھگتی,ںہّك
bheegty,بھگتی,ںہّك
bhigtee,بھگتی,ںہجتہ
bhigti,بھگتی,ںہجتہ
bhigty,بھگتی,ںہجتہ
beyondi,بھیونڈی,ںہكك
bheundi,بھیونڈی,ںہككہ
bheundy,بھیونڈی,ںہككہ
bhiundi,بھیونڈی,ںہككہ
bahaar,بہار,ںںخ
bahar,بہار,ںںخ
behar,بہار,ںںخ
bihaar,بہار,ںںاخ
bihar,بہار,ںںخ
bahareon,بہاریوں,ںااخہمک
baharieon,بہاریوں,ںااخہمک
bahariyon,بہاریوں,ںااخہمک
bhareon,بہاریوں,ںااخہمک
bihariyon,بہاریوں,ںااخہمک
baharein,بہاریں,ںااخہک
baharen,بہاریں,ںااخہک
baharin,بہاریں,ںااخہ
bharen,بہاریں,ںخاہ
biharen,بہاریں,ںااخہ
bahariah,بہاریہ,ںاخہں
bahariyah,بہاریہ,ںاخہں
bharea,بہاریہ,ںاخہں
bhariah,بہاریہ,ںاخہں
bihariya,بہاریہ,ںاخہں
bahamas,بہاماس,ںہقخ
bahamus,بہاماس,ںہق
bahaan,بہان,ںںاك
bahan,بہان,ںہاك
bhan,بہان,ںہك
bahara,بہرا,ںہخخں
bahra,بہرا,ںخخں
behara,بہرا,ںہخخں
bhara,بہرا,ںہخں
bharaa,بہرا,ںہخں
bohra,بہرا,ںمخخ
bahrop,بہروپ,ںخخم
bahrup,بہروپ,ںخخم
beharup,بہروپ,ںااخ
beyharup,بہروپ,ںہاخ
bharoop,بہروپ,ںخخم
bharup,بہروپ,ںخخم
bahan,بہن,ںہاك
bahen,بہن,ںہہک
behan,بہن,ںہاك
behen,بہن,ںہہک
bhahan,بہن,ںںتاك
bahaneyn,بہنیں,ںہكہاک
bahnen,بہنیں,ںہكہک
behaneyn,بہنیں,ںہكہاک
behnein,بہنیں,ںہكہک
behnin,بہنیں,ںہكہک
bahaney,بہنے,ںاككۃ
bahnay,بہنے,ںہكۃ
bahne,بہنے,ںہكۃ
behaney,بہنے,ںہككۃ
behnay,بہنے,ںہكۃ
behne,بہنے,ںہكۃ
beeyaz,بیاض,ںہذ
biyaz,بیاض,ںہا
byaz,بیاض,ںہا
bayaneye,بیانیے,ںہكہا
bayaniyay,بیانیے,ںہكہہا
bayaniye,بیانیے,ںہكہا
beejaapur,بیجاپور,ںہجا
bijapoor,بیجاپور,ںخام
bijapur,بیجاپور,ںخام
bedar,بیدر,ںہجاخ
bedher,بیدر,ںہجاخ
bedhur,بیدر,ںجامخ
beedar,بیدر,ںہجخ
bidar,بیدر,ںہجاخ
bedal,بیدل,ںہڈف
bedil,بیدل,ںہجف
bidal,بیدل,ںہڈف
baral,بیرل,ںخخ
barral,بیرل,ںخخ
barrel,بیرل,ںخخ
beral,بیرل,ںخف
berl,بیرل,ںف
bieral,بیرل,ںہخا
bierle,بیرل,ںہف
biral,بیرل,ںخخ
birl,بیرل,ںف
bare,بیرکوں,ںخہ
berkon,بیرکوں,ںخخمک
berkun,بیرکوں,ںخخمک
birkon,بیرکوں,ںخخمک
base,بیسویں,ںخہ
beeswin,بیسویں,ںہذمك
beswen,بیسویں,ںخہمک
bisvin,بیسویں,ںخمہ
biswen,بیسویں,ںخمہ
bashe,بیش,ںخہ
besh,بیش,ںہذ
bish,بیش,ںہذ
belarose,بیلاروس,ںفخہخ
belarus,بیلاروس,ںفخہخ
bilaros,بیلاروس,ںفاخمخ
beelachah,بیلچہ,ںہقّ
belchah,بیلچہ,ںفڈں
bilachah,بیلچہ,ںقاجں
bilchah,بیلچہ,ںفڈں
beemariyan,بیماریاں,ںفہخہ
bemarean,بیماریاں,ںفخہخہ
bimarian,بیماریاں,ںفخہہ
bimariyan,بیماریاں,ںفخہہاک
bemesal,بیمثال,ںقہخ
bemisaal,بیمثال,ںقہخ
bemisal,بیمثال,ںقہخ
bant,بینٹ,ںكك
bennett,بینٹ,ںكككّ
bent,بینٹ,ںكك
bint,بینٹ,ںكك
beugi,بیوگی,ںمكٹ
beugy,بیوگی,ںمكٹ
bio,بیوگی,ںہم
baita,بیٹا,ںہّ
beta,بیٹا,ںہّ
betaa,بیٹا,ںّں
betta,بیٹا,ںہّ
beyta,بیٹا,ںہّ
baigmat,بیگمات,ںہخق
begamaat,بیگمات,ںہققا
begamat,بیگمات,ںہقق
begmat,بیگمات,ںہقق
bigmat,بیگمات,ںہقا
benajeer,بےنظیر,ںككاہخ
benajir,بےنظیر,ںككاخ
benazeer,بےنظیر,ںككخہ
benazir,بےنظیر,ںككخخ
taipe,تائپے,ںہڈ
taipei,تائپے,ںہجہ
taype,تائپے,ںہم
type,تائپے,ںہك
taab,تاب,ںا
tab,تاب,ںخ
tabaan,تاباں,ںفاك
taban,تاباں,ںقاك
tabaun,تاباں,ںفتمک
taabee,تابی,ںبہ
taabi,تابی,ںبہ
tabee,تابی,ںبہ
tabi,تابی,ںبہ
taatiana,تاتیانا,ںہّہك
tatiana,تاتیانا,ںہّك
tatiyaana,تاتیانا,ںہہكا
tatiyana,تاتیانا,ںہہكا
taazil,تاجل,ںاخہ
tajal,تاجل,ںہخ
tajil,تاجل,ںخہف
taarkol,تارکول,ںخخمخ
tarcoal,تارکول,ںخخم
tarkol,تارکول,ںخخم
taareez,تاریخ,ںخخہ
taarekh,تاریخ,ںخخہ
taarikh,تاریخ,ںخخہ
tareekh,تاریخ,ںخہ
tarekh,تاریخ,ںخہ
tareq,تاریخ,ںخہ
tarikh,تاریخ,ںخخہ
taareekhi,تاریخِ,ںخخہ
tareekhi,تاریخِ,ںخہجہ
tarekhi,تاریخِ,ںخخجہ
tareqi,تاریخِ,ںخہخہ
tarikhi,تاریخِ,ںخخجہ
taareekhee,تاریخی,ںخخہ
taareekhi,تاریخی,ںخخہ
taarekhi,تاریخی,ںخخجہ
taarikhi,تاریخی,ںخخجں
tareekhi,تاریخی,ںخہجہ
tarekhi,تاریخی,ںخخجہ
tareqi,تاریخی,ںخہخہ
tareqy,تاریخی,ںخخہ
tarikhi,تاریخی,ںخخجہ
taarekhen,تاریخیں,ںخخخہ
taarikhen,تاریخیں,ںخخخہ
tareekhen,تاریخیں,ںخہہہ
tarikhein,تاریخیں,ںخخہہ
tarikhen,تاریخیں,ںخخجہ
tashkent,تاشقند,ںختخ
tashqand,تاشقند,ںختخم
tashqind,تاشقند,ںخہذك
tashqund,تاشقند,ںختمك
tafataan,تافتان,ںفتاك
taftaan,تافتان,ںفتاك
taftan,تافتان,ںفتاك
taphtan,تافتان,ںفتاك
taambah,تانبہ,ںفبب
tambah,تانبہ,ںفبا
tanbah,تانبہ,ںكبہ
taveel,تاويل,ںممہ
tavil,تاويل,ںمہف
taweel,تاويل,ںمہف
tawel,تاويل,ںمہف
tawil,تاويل,ںمہف
taakeed,تاکید,ںخہج
taakid,تاکید,ںہذج
taked,تاکید,ںہذ
takeed,تاکید,ںہجہ
takid,تاکید,ںہذ
tabaadlah,تبادلہ,ںقاجفں
tabadalah,تبادلہ,ںقاخہں
tabadilah,تبادلہ,ںقاخہں
tabadla,تبادلہ,ںقاخں
tabadlah,تبادلہ,ںقاخں
tebadla,تبادلہ,ںفتخں
tibadla,تبادلہ,ںفاخں
tabaadlah,تبادلہء,ںقاجفں
tabadlah,تبادلہء,ںقاخں
tebadla,تبادلہء,ںفتخں
tabaah,تباه,ںبں
tabah,تباه,ںبا
tableesi,تبلیسی,ںفہخ
tablesee,تبلیسی,ںفہخ
tablesi,تبلیسی,ںقہخ
tablisi,تبلیسی,ںفہخ
tabiyen,تبیین,ںفہہک
tabyeen,تبیین,ںفہہک
tabyen,تبیین,ںفہہک
tajarbi,تجربی,ںخخبہ
tajaruby,تجربی,ںخممبہ
tajrubi,تجربی,ںخممبہ
tajurbi,تجربی,ںخمبہ
tajzeati,تجزیاتی,ںخخہت
tajziat,تجزیاتی,ںخخہت
tajziaty,تجزیاتی,ںخخہت
tajziyaati,تجزیاتی,ںخاہہت
tajziyat,تجزیاتی,ںخخہات
tajasis,تجسّس,ںخاذ
tajassus,تجسّس,ںخاخ
tajises,تجسّس,ںخہخ
tajses,تجسّس,ںخخ
tajveedi,تجویدی,ںخمہج
tajvidi,تجویدی,ںامجہ
tajwidi,تجویدی,ںامجہ
taahrees,تحریص,ںخاخہ
tahrees,تحریص,ںاخہ
tahris,تحریص,ںخہخ
tehrees,تحریص,ںاخہ
tehris,تحریص,ںخہخ
tahfah,تحفہ,ںبہ
tohfa,تحفہ,ںمبں
tohfah,تحفہ,ںمبں
tohpha,تحفہ,ںمبں
tuhfa,تحفہ,ںمبں
tahfatah,تحفۃ,ںتاتا
tohfa,تحفۃ,ںمبں
tohfah,تحفۃ,ںمبں
tohfatah,تحفۃ,ںمفتا
tahmeed,تحمید,ںہقہ
tahmid,تحمید,ںہقہ
tehmeed,تحمید,ںہقہ
tadaarak,تدارک,ںاجخ
tadaarik,تدارک,ںااخ
tadaaruk,تدارک,ںہخخ
tadaruk,تدارک,ںہخخ
tazleal,تذلیل,ںخہف
tazleel,تذلیل,ںخہف
tazlil,تذلیل,ںخہف
tairana,ترانا,ںہخاكں
taraanaa,ترانا,ںخخاكں
tarana,ترانا,ںخخاك
tirana,ترانا,ںخخاكں
tarjam,ترجم,ںخخا
tarjum,ترجم,ںخخ
tajuman,ترجماں,ںخمقاك
tarjamaan,ترجماں,ںخخق
tarjumaan,ترجماں,ںخخق
tarjumon,ترجموں,ںفخمفمک
tarjumoon,ترجموں,ںخفم
tarjumoun,ترجموں,ںخفم
tarjumay,ترجمے,ںخمقہ
tarjume,ترجمے,ںخخق
tarjumey,ترجمے,ںخقكہ
tarkhan,ترخان,ںخخاك
taghibat,ترغیبات,ںتابات
targebaat,ترغیبات,ںخخا
targebat,ترغیبات,ںخخت
targhibaat,ترغیبات,ںخاابات
targhibat,ترغیبات,ںخاات
targibaat,ترغیبات,ںخخا
targibat,ترغیبات,ںخخت
taghibi,ترغیبی,ںگابہ
targebi,ترغیبی,ںخختہ
targeebi,ترغیبی,ںخختہ
targheebi,ترغیبی,ںخختہ
targhibi,ترغیبی,ںخاببہ
targibee,ترغیبی,ںخختہ
targibi,ترغیبی,ںخختہ
taranam,ترنم,ںخكا
taranum,ترنم,ںخخك
tarmeem,ترنم,ںخہق
tarmim,ترنم,ںخقق
tarnam,ترنم,ںخكا
tarnim,ترنم,ںخكق
tareen,ترین,ںخہك
taren,ترین,ںخہك
tarin,ترین,ںخہك
train,ترین,ںخہك
tren,ترین,ںخہك
tasalasal,تسلسل,ںففخ
tasalsul,تسلسل,ںففخمخ
taslasal,تسلسل,ںفخخ
tasneem,تسنیم,ںخكہ
tasnem,تسنیم,ںخك
tasnim,تسنیم,ںخكق
tashkeesi,تشخیصی,ںخجہ
tashkhesi,تشخیصی,ںخاجہ
tashkhisi,تشخیصی,ںخاجہ
tashad,تشد,ںخاج
tashd,تشد,ںخڈ
tashed,تشد,ںخہج
thishad,تشد,ںہتا
tashreek,تشریق,ںخخہ
tashreeq,تشریق,ںخاخہ
tashreq,تشریق,ںخاخ
tashrik,تشریق,ںخاخ
tashriq,تشریق,ںخاخ
tashad,تشھد,ںخاج
tashahad,تشھد,ںخاجج
tashahid,تشھد,ںعاجج
tashed,تشھد,ںخہج
tashhud,تشھد,ںختم
tasdeeqy,تصدیقی,ںخہجہ
tasdeqee,تصدیقی,ںخہجہ
tasdeqi,تصدیقی,ںخہجہ
tasdiqi,تصدیقی,ںخجہ
tasfea,تصفیہ,ںخخہں
tasfeah,تصفیہ,ںخخہں
tasfiah,تصفیہ,ںخاہں
tasfiyah,تصفیہ,ںخخہں
tasnea,تصنیع,ںخكہ
tasnee,تصنیع,ںخكہ
tasneea,تصنیع,ںخكہا
tasneu,تصنیع,ںہخك
tasnia,تصنیع,ںخكہا
tasny,تصنیع,ںخكہ
tasavaraati,تصوراتی,ںخممخہ
tasavarati,تصوراتی,ںخممخ
tasavvuraatee,تصوراتی,ںخممخ
tasavvurati,تصوراتی,ںخممخ
tasawwurati,تصوراتی,ںخممخ
tasurati,تصوراتی,ںخمختہ
tasuraty,تصوراتی,ںخمختہ
tasvear,تصوير,ںخمہخ
tasveer,تصوير,ںخمہخ
tasweer,تصوير,ںخمہخ
taswir,تصوير,ںخمہخ
talam,تعلم,ںفق
talim,تعلم,ںقف
talum,تعلم,ںقمق
tayallum,تعلم,ںہفہ
tayellum,تعلم,ںہقہ
taalimi,تعليمي,ںفققہ
taleamee,تعليمي,ںقققہ
taleemi,تعليمي,ںققہ
talemi,تعليمي,ںقققہ
talimi,تعليمي,ںققہ
taaleel,تعلیل,ںفہف
taalil,تعلیل,ںفہف
taleel,تعلیل,ںفہف
talil,تعلیل,ںفہف
tauleel,تعلیل,ںمفہف
telil,تعلیل,ںہف
tilil,تعلیل,ںہف
tafat,تفت,ںفت
tafet,تفت,ںفت
tafut,تفت,ںفمت
taphat,تفت,ںفت
teft,تفت,ںہذ
afteesh,تفتیشی,ںقہ
tafteash,تفتیشی,ںقہّخ
tafteeshi,تفتیشی,ںقہجہ
tafteshi,تفتیشی,ںفتہ
tafteshy,تفتیشی,ںقہجہ
taftishi,تفتیشی,ںفتہ
tafardaat,تفردات,ںفاخت
tafardat,تفردات,ںفاخ
tafaredat,تفردات,ںفاخج
tafarrudat,تفردات,ںفخخم
tafel,تفعیل,ںبہخ
tafil,تفعیل,ںبہخ
tafyeal,تفعیل,ںفہہ
tafyeel,تفعیل,ںفہہ
tafyil,تفعیل,ںفہف
taphyil,تفعیل,ںفاہف
tafookh,تفوق,ںفمم
tafooq,تفوق,ںفم
tafukh,تفوق,ںفمظ
tafuq,تفوق,ںفمظ
taphooq,تفوق,ںفمم
taqaarib,تقارب,ںخاخہ
taqarab,تقارب,ںاخخ
taqareb,تقارب,ںخاخ
taqarib,تقارب,ںخاخ
takhazon,تقاضوں,ںخاخمک
taqaazoon,تقاضوں,ںخاخمک
taqaazun,تقاضوں,ںخاخمک
taqazon,تقاضوں,ںخاخمک
taqhazon,تقاضوں,ںخاخمک
takaje,تقاضے,ںخجہ
takaze,تقاضے,ںہخخہ
takhazey,تقاضے,ںخاجہ
taqaazay,تقاضے,ںخاخہ
taqaaze,تقاضے,ںخاخہ
taqazay,تقاضے,ںااخہ
taqaze,تقاضے,ںخاخہ
taqhaze,تقاضے,ںفاجہ
takhdeer,تقدیر,ںرجہخ
taqdeer,تقدیر,ںخاہخ
taqdir,تقدیر,ںخجہخ
taqhdeer,تقدیر,ںخاجخ
takhreej,تقریظ,ںخاخہ
takhrizj,تقریظ,ںخاخ
takhryj,تقریظ,ںخاخ
takrij,تقریظ,ںہخخ
takriz,تقریظ,ںہخخ
taqreez,تقریظ,ںخخہ
taqriz,تقریظ,ںخخہ
taqryz,تقریظ,ںخخہ
talaazam,تلازم,ںفاخ
talaazim,تلازم,ںفاخہ
talazam,تلازم,ںفخہ
talazim,تلازم,ںفخہ
talaash,تلاش,ںقہج
talash,تلاش,ںفخ
talafz,تلفظ,ںقف
talfiz,تلفظ,ںفف
talfuz,تلفظ,ںقفم
tamghon,تمغوں,ںفاممک
tamgon,تمغوں,ںفخمک
tamgoon,تمغوں,ںفخمک
tamgay,تمغے,ںقمہ
tamge,تمغے,ںقم
tamghay,تمغے,ںقجہ
tamghe,تمغے,ںقجہ
thumha,تمہا,ںقمبں
tumha,تمہا,ںمقا
tavaas,تواس,ںما
tavas,تواس,ںما
tawaas,تواس,ںما
tawas,تواس,ںما
tuis,تواس,ںمئہ
tavanayiyan,توانائیاں,ںمكہہ
tawanaeyan,توانائیاں,ںمكہہ
tawanaian,توانائیاں,ںمكہاک
tawanaiyan,توانائیاں,ںمكہہ
tawanayiyan,توانائیاں,ںمكہہ
tavanayiyoun,توانائیوں,ںمكہہ
tawanaeon,توانائیوں,ںمكہاک
tawanaion,توانائیوں,ںمكہاک
tawanaiyon,توانائیوں,ںمكہہ
tawanayiyoun,توانائیوں,ںمكہہ
tauseef,توصیف,ںمخہ
tausif,توصیف,ںمخّ
tausiph,توصیف,ںمخہ
taufeeq,توفیق,ںمقہ
taufik,توفیق,ںمف
taufiq,توفیق,ںمبخ
tauphik,توفیق,ںمبا
tofeeq,توفیق,ںمفہ
tones,تونس,ںمكذ
tons,تونس,ںكك
tuinis,تونس,ںمكہ
tunis,تونس,ںكك
tonsa,تونسہ,ںمكذ
tounsah,تونسہ,ںمكخ
tok,توک,ںمذ
took,توک,ںمذ
tuk,توک,ںمذ
taweesarkaan,تویسرکان,ںمخخخ
taweesarkan,تویسرکان,ںمخخخ
tuesarkan,تویسرکان,ںخخخ
tuesarqan,تویسرکان,ںخخخ
tujhay,تُجھے,ںمپگہ
tujhe,تُجھے,ںمپہ
tujhey,تُجھے,ںمپہ
tulee,تُلی,ںمفہ
tuli,تُلی,ںمفہ
tulli,تُلی,ںمفہ
tare,تِرے,ںہخہ
tary,تِرے,ںہخہ
teray,تِرے,ںہخہ
tiray,تِرے,ںہخہ
tadaptee,تڑپتی,ںججا
tadapti,تڑپتی,ںججا
tarapti,تڑپتی,ںخخك
takraar,تکرار,ںہخخ
takrar,تکرار,ںہخخ
taqraar,تکرار,ںخخاخ
taklefaat,تکلیفات,ںخاف
taklifaat,تکلیفات,ںخاف
taqlifaat,تکلیفات,ںفابات
thuklifath,تکلیفات,ںفافا
tuklifath,تکلیفات,ںمففت
takleefen,تکلیفیں,ںہخہ
taklefein,تکلیفیں,ںہخہ
taqlefee,تکلیفیں,ںخافہ
thuklifen,تکلیفیں,ںففہ
tukifen,تکلیفیں,ںمخہ
taka,تکہ,ںہڈ
takaa,تکہ,ںہڈ
takah,تکہ,ںہڈ
takeh,تکہ,ںہڈ
takee,تکی,ںہڈہ
taki,تکی,ںہڈہ
taky,تکی,ںہڈہ
tuki,تکی,ںمذہ
takeen,تکین,ںہذہ
takiin,تکین,ںہذہ
takyn,تکین,ںذہك
takia,تکیہ,ںہجہ
takiya,تکیہ,ںہجہ
takiyaa,تکیہ,ںہجہا
takiyah,تکیہ,ںہخہا
tagaab,تگاب,ںہّ
tagab,تگاب,ںّخ
tagada,تگڑا,ںہجا
tagara,تگڑا,ںہخخ
tagda,تگڑا,ںہجں
tagdaa,تگڑا,ںہجں
tagra,تگڑا,ںہڈخ
tahaan,تھان,ںّاك
tahan,تھان,ںّك
thaan,تھان,ںّك
than,تھان,ںكك
tahoor,تھور,ںتمخ
tahur,تھور,ںّمخ
thoor,تھور,ںممخ
thor,تھور,ںممخ
thur,تھور,ںمخ
thook,تھوک,ںمم
thooq,تھوک,ںّم
thuk,تھوک,ںم
thokay,تھوکے,ںگمجہ
thookay,تھوکے,ںہمجہ
thooke,تھوکے,ںگمج
thuke,تھوکے,ںگمخ
thak,تھک,ںج
thuck,تھک,ںّا
thuk,تھک,ںم
ta,تہ,ں
te,تہ,ںہ
teh,تہ,ںہ
tahajji,تہجی,ںہاجہ
tahjee,تہجی,ںںہہ
tahji,تہجی,ںہجہ
tehji,تہجی,ںہجہ
tahzeeb,تہذیب,ںاخہ
tahzib,تہذیب,ںاہظ
tehzeeb,تہذیب,ںااہ
tehzib,تہذیب,ںااہ
tahziboo,تہذیبوں,ںاابمک
tahziboon,تہذیبوں,ںاابمک
tehzeebon,تہذیبوں,ںااظخمک
tehzeeboon,تہذیبوں,ںہاظخمک
tehzibon,تہذیبوں,ںہابخمک
tahzebe,تہذیبِ,ںاخبہ
tahzibi,تہذیبِ,ںاابہ
tehzeeb,تہذیبِ,ںااہ
tehzeebi,تہذیبِ,ںہخہبہ
tehzib,تہذیبِ,ںااہ
tahzeebi,تہذیبی,ںہخہبہ
tahzibi,تہذیبی,ںاابہ
tehzeebi,تہذیبی,ںہخہبہ
tehzibi,تہذیبی,ںاتبہ
tehraan,تہران,ںاخاك
tehran,تہران,ںہخاك
tehraani,تہرانی,ںاخاكہ
tehrani,تہرانی,ںخخاكہ
tehmaton,تہمتوں,ںتابمک
tehmatoon,تہمتوں,ںتابمک
tohmaton,تہمتوں,ںمبتمک
tehon,تہوں,ںّمک
tehoon,تہوں,ںّمک
tah,تہہ,ں
teh,تہہ,ںہ
tahi,تہی,ںںہ
tehi,تہی,ںہہ
tahe,تہے,ںںہ
tahey,تہے,ںہہ
tehay,تہے,ںہہ
tehe,تہے,ںہہ
teeja,تیجا,ںہڈ
teja,تیجا,ںہڈ
tejaa,تیجا,ںہڈ
tejja,تیجا,ںہجں
tija,تیجا,ںہذ
teerna,تیرنا,ںہخك
terna,تیرنا,ںخك
tirna,تیرنا,ںخك
tirnaa,تیرنا,ںخكا
teergee,تیرگی,ںہخك
teergi,تیرگی,ںہخك
tergi,تیرگی,ںخذہ
tirgi,تیرگی,ںخخہ
teqan,تیقن,ںہذك
thaiqhin,تیقن,ںہتہك
thyiqhin,تیقن,ںہتہ
tiqan,تیقن,ںخك
saalisan,ثالثاً,ںففہخ
salisan,ثالثاً,ںفخہك
salsan,ثالثاً,ںفخك
thalithan,ثالثاً,ںفتہت
sabat,ثبت,ںفت
sabt,ثبت,ںفت
sakfee,ثقفی,ںخظہ
sakfi,ثقفی,ںہخہ
saqfi,ثقفی,ںخظہ
saqfy,ثقفی,ںخظہ
jaaez,جائز,ںہئہ
jaayez,جائز,ںہئہ
jaez,جائز,ںہذ
jaiz,جائز,ںہذ
jayaz,جائز,ںہج
jayiz,جائز,ںہئہ
jaizay,جائزے,ںہخہ
jaize,جائزے,ںہذہ
jayezay,جائزے,ںہخہ
jaa,جائیو,ںپ
jaio,جائیو,ںہم
jayiiyu,جائیو,ںہئہمک
jayiyo,جائیو,ںہئہمک
jaigi,جائیگی,ںہجہ
jaigy,جائیگی,ںہجہ
jayegi,جائیگی,ںہجہ
jayengi,جائیگی,ںہكج
jayigi,جائیگی,ںہجہ
georgia,جارجیا,ںمخخہ
jarjea,جارجیا,ںخخہ
jarjia,جارجیا,ںخخہں
jarjiya,جارجیا,ںخخہں
jasoosi,جاسوسی,ںخمخہ
jasusi,جاسوسی,ںخمخہ
jasusy,جاسوسی,ںخمخہ
jamautah,جامعۃ,ںقمكا
jamiah,جامعۃ,ںقہں
jamuatah,جامعۃ,ںفمات
jamalty,جاملتی,ںققتہ
jamilti,جاملتی,ںقققتہ
jaanwaar,جانوار,ںكماخ
jaanwar,جانوار,ںكماخ
jaanwer,جانوار,ںكماخ
janvar,جانوار,ںككاخ
janvara,جانوار,ںككخا
janwaar,جانوار,ںمكاخ
janwar,جانوار,ںككاخ
janwara,جانوار,ںككخا
janwer,جانوار,ںككمخ
javadani,جاودانی,ںمجماكہ
javedaani,جاودانی,ںمجہكہ
javedani,جاودانی,ںمجہك
javidani,جاودانی,ںمجہكہ
jawadani,جاودانی,ںمجاكہ
jawedaani,جاودانی,ںمجہكہ
jawedani,جاودانی,ںمجہك
jawidani,جاودانی,ںمجہكہ
javaid,جاوید,ںمہج
javed,جاوید,ںمہج
javeed,جاوید,ںمجہ
javid,جاوید,ںمہج
jawed,جاوید,ںمہج
jawid,جاوید,ںمہج
jaayain,جایئں,ںہئہک
jayen,جایئں,ںہئہک
jayin,جایئں,ںہئہک
jabaal,جبال,ںفا
jabal,جبال,ںبخ
jebaal,جبال,ںباخ
jebal,جبال,ںبہخ
jibal,جبال,ںبخ
jable,جبلی,ںبف
jablee,جبلی,ںففہ
jabli,جبلی,ںففہ
jably,جبلی,ںففہ
jubilee,جبلی,ںمبفہ
jublee,جبلی,ںمبہ
jathon,جتھوں,ںتمک
jathoo,جتھوں,ںتم
jithoon,جتھوں,ںتتمک
judgement,ججمنٹ,ںمكخہ
jadan,جدن,ںجك
jidan,جدن,ںجاك
jarat,جرآت,ںخخا
juraat,جرآت,ںمخات
jurat,جرآت,ںمخّ
jaraahee,جراحی,ںخاںہ
jaraahi,جراحی,ںخاںہ
jarahee,جراحی,ںخںہ
jarahi,جراحی,ںخںہ
jazba,جزبہ,ںخظا
jazbaa,جزبہ,ںخظں
jazbah,جزبہ,ںخظں
juzbah,جزبہ,ںمبں
jazeezah,جزیزہ,ںخہخں
jazizah,جزیزہ,ںخخہ
jastaju,جستجو,ںخاتخ
jistaju,جستجو,ںخاتم
justajoo,جستجو,ںخاتم
justaju,جستجو,ںخاتم
jasdi,جسدی,ںخجہ
jasdy,جسدی,ںخجہ
jisdee,جسدی,ںخڈہ
jisdi,جسدی,ںخڈہ
jasaas,جصاص,ںخا
jasas,جصاص,ںخخ
geografiyayi,جغرافیایی,ںمخہخہ
geographiyayi,جغرافیایی,ںمجاخہہہ
geography,جغرافیایی,ںمختا
joografiyayi,جغرافیایی,ںمخاخہہ
jugrafiyayi,جغرافیایی,ںخخااہہ
jalaao,جلاؤ,ںقاؤ
jalao,جلاؤ,ںفاؤ
jalau,جلاؤ,ںفاؤ
jalavo,جلاؤ,ںقاؤ
jalaana,جلانا,ںفاكں
jalaanaa,جلانا,ںفاكں
jalana,جلانا,ںفاكں
jalaaotan,جلاوطن,ںقامتاك
jalautan,جلاوطن,ںفمماك
jalavatan,جلاوطن,ںقمما
jalawatan,جلاوطن,ںقممتا
jalawatn,جلاوطن,ںقمما
jalaotanee,جلاوطنی,ںقممتہ
jalautani,جلاوطنی,ںفممتہ
jalavatny,جلاوطنی,ںقممتہ
jalawatni,جلاوطنی,ںقممتہ
jalna,جلنا,ںفكا
jalnaa,جلنا,ںفاك
jalean,جلیاں,ںفہك
jaleeaan,جلیاں,ںفہاک
jalian,جلیاں,ںفہاک
jamaali,جمالِ,ںقافہ
jamali,جمالِ,ںقافہ
jamaly,جمالِ,ںقافہ
jamshaid,جمشید,ںقاجہ
jamshed,جمشید,ںفخج
jamsheed,جمشید,ںفخج
jamshid,جمشید,ںفخج
jamhooriyah,جمھوریہ,ںفممخہں
jamhoria,جمھوریہ,ںفممخہں
jamhuria,جمھوریہ,ںفخمخہں
jamhuriah,جمھوریہ,ںفخمخہں
jamhuriyah,جمھوریہ,ںفخمخہں
jami,جمی,ںقہ
jamy,جمی,ںقہ
jimmi,جمی,ںققہ
jimmie,جمی,ںققہ
jimmy,جمی,ںققہ
jameata,جمیعۃ,ںقہا
jameeaah,جمیعۃ,ںقہں
jamia,جمیعۃ,ںقہں
jamiata,جمیعۃ,ںقہا
jameela,جمیلہ,ںقہف
jameelah,جمیلہ,ںقہفں
jamela,جمیلہ,ںقہف
jamila,جمیلہ,ںقہفں
janaabi,جنابِ,ںككبہ
janab,جنابِ,ںكك
janabi,جنابِ,ںككبہ
janaby,جنابِ,ںككبہ
jinab,جنابِ,ںكك
janah,جناح,ںكك
jinah,جناح,ںكك
jinnah,جناح,ںكك
janaadah,جنادہ,ںكجہ
janada,جنادہ,ںكجا
janadah,جنادہ,ںكجا
janobi,جنوبی,ںككبہ
janoobee,جنوبی,ںككبہ
janubi,جنوبی,ںكڑبہ
junoobee,جنوبی,ںككبہ
junubee,جنوبی,ںكڑبہ
junubi,جنوبی,ںكڑبہ
junuby,جنوبی,ںكڑبہ
janoni,جنونی,ںكمكہ
janoonee,جنونی,ںككمك
januni,جنونی,ںكمكہ
januny,جنونی,ںكمكہ
janoniat,جنونیت,ںككہا
janooniyat,جنونیت,ںككمہہ
januniat,جنونیت,ںككہا
januniyat,جنونیت,ںككہا
jangjo,جنگجو,ںكجم
jangjoo,جنگجو,ںكجم
jangju,جنگجو,ںكجم
jungajo,جنگجو,ںمكڑخ
jungjoo,جنگجو,ںمكڑم
